Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
OIMYVFKAAORUSX-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C4=NN([H])C(=C4[H])C([H])([H])[H],OCNT-2535530,null,null,null,null,null,null,R,null,R
PDQJLWJVQZINJW-UHFFFAOYSA-N,[H]N([H])C(=O)C1=C([H])C(=C([H])C([H])=C1F)N([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C32C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535531,null,null,null,null,null,null,R,null,R
CGXJQNIBUILKHP-UHFFFAOYSA-N,[H]C1=NN=C([H])C(=C1[H])N([H])C(=O)C=2C([H])=C([H])C([H])=C3OC([H])([H])OC32,OCNT-2535533,null,null,null,null,null,null,R,null,R
UEJLENUDLJDDCQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(OC2([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C=3C([H])=C([H])C([H])=C([H])C3C#N)=C(F)C1[H],OCNT-2535534,null,null,null,null,null,null,R,null,R
MJULYVWFVHPYOK-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C=3C([H])=C([H])C([H])=C4SC([H])=C([H])C43,OCNT-2535536,null,null,null,null,null,null,R,null,R
CDHXVHJOSNONTE-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C([H])([H])N3C([H])=C([H])C=4C([H])=C([H])C(F)=C([H])C43,OCNT-2535537,null,null,null,null,null,null,R,null,R
AXXBNPYZYMTTDD-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C3=C([H])C([H])=C(N([H])C3=O)C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535538,null,null,null,null,null,null,R,null,R
WPHUJGOUOZPWGC-UHFFFAOYSA-N,[H]OC([H])([H])C([H])(N([H])C(=O)C=1C([H])=C([H])C([H])=C([H])C1C=2C([H])=C([H])N=C([H])C2[H])C3=C([H])C([H])=C([H])C(=C3[H])C(F)(F)F,OCNT-2535539,null,null,null,null,null,null,R,null,R
PJBBPZUOXMVBGM-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535540,null,null,null,null,null,null,R,null,R
NSIHAZMQGXAMJI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OCNT-2535541,null,null,null,null,null,null,R,null,R
KVTMJSLAIYWPFK-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C=2C([H])=C([H])C([H])=C([H])C2F,OCNT-2535543,null,null,null,null,null,null,R,null,R
HEQILIHBMVATFY-UHFFFAOYSA-N,[H]C=1C([H])=C(SC1Cl)S(=O)(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],OCNT-2535545,null,null,null,null,null,null,R,null,R
QAYKGARWIMDBCY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C3=NC(Cl)=C([H])C=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])C2([H])[H],OCNT-2535547,null,null,null,null,null,null,R,null,R
SEIPXTQBZWGTMU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C=2C([H])=C([H])C(=C(C2[H])C(=O)N([H])C([H])([H])C3([H])OC4(C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535549,null,null,null,null,null,null,R,null,R
GGQNCTRLLKCMLM-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C=3N([H])C([H])=C([H])C3C2[H])C([H])([H])C1([H])[H],OCNT-2535550,null,null,null,null,null,null,R,null,R
ZZCTYRLJKBBNHT-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=C([H])C1C(=O)N([H])C([H])([H])C=2ON=C(C2[H])C(=O)OC([H])([H])[H])N([H])S(=O)(=O)C=3C(=C([H])C(=C([H])C3C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535551,null,null,null,null,null,null,R,null,R
XAPMDMIYUPCJOP-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C3=NC(C#N)=C([H])C([H])=C3[H],OCNT-2535552,null,null,null,null,null,null,R,null,R
XTWCXVCCEWOSNH-UHFFFAOYSA-N,[H]C1=NC=2N([H])C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])C3=C([H])N([H])C=4C(Cl)=C([H])C([H])=C([H])C34)C2C([H])=C1[H],OCNT-2535554,null,null,null,null,null,null,R,null,R
OGDXWUYRZVGURY-UHFFFAOYSA-N,[H]OC([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C([H])([H])N2N=NC(=C2[H])C=3C([H])=C([H])C4=C([H])N=C([H])C([H])=C4C3[H],OCNT-2535555,null,null,null,null,null,null,R,null,R
UHNOQEIMMMIKDG-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])C(=O)C1(C=2C([H])=C([H])C([H])=C(OC([H])([H])[H])C2[H])C([H])([H])C1([H])[H])C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H],OCNT-2535556,null,null,null,null,null,null,R,null,R
LZZLJQWRSKMQMX-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])N([H])C(=O)C3=C([H])C([H])=C(C([H])=C3[H])N4C([H])=C([H])C=5C([H])=C([H])C([H])=C([H])C54,OCNT-2535557,null,null,null,null,null,null,R,null,R
IKMMRTDWOWYUQN-UHFFFAOYSA-N,[H]C1=NC([H])=C2C([H])=C([H])C(=C([H])C2=C1[H])C=3N=NN(C3[H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535559,null,null,null,null,null,null,R,null,R
BMGVQTUPKNPSSW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])(C2([H])[H])C([H])(N(C(=O)C34C([H])([H])C4([H])C3([H])[H])C([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2535560,null,null,null,null,null,null,R,null,R
BIIDUTRIXMOTDH-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C=2N=C(C([H])=C([H])C2[H])C(=O)N([H])C([H])([H])C([H])([H])C3=NN([H])C(=O)N3[H],OCNT-2535563,null,null,null,null,null,null,R,null,R
JQGBNTLYTQELFB-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C([H])([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OCNT-2535564,null,null,null,null,null,null,R,null,R
VXDCYZBVHBMOOK-UHFFFAOYSA-N,[H]OC([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2C3=C([H])N=C([H])C([H])=C3[H],OCNT-2535565,null,null,null,null,null,null,R,null,R
VXDCYZBVHBMOOK-UHFFFAOYSA-N,[H]OC([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2C3=C([H])N=C([H])C([H])=C3[H],OCNT-2535566,null,null,null,null,null,null,R,null,R
OEPIHANONNHMIE-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C=2N=C(C([H])=C([H])C2[H])C(=O)N([H])C([H])([H])C3=NN=C([H])N3[H],OCNT-2535567,null,null,null,null,null,null,R,null,R
TUUPNQAXRIADQY-UHFFFAOYSA-N,[H]C1=C([H])C2=C(C([H])=C1C([H])([H])[H])N([H])C([H])=C2C([H])([H])C([H])([H])C(=O)N([H])C3=C([H])N([H])N([H])C3=O,OCNT-2535569,null,null,null,null,null,null,R,null,R
JKDXJPZIACJBTM-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C(C#N)=C(C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H],OCNT-2535572,null,null,null,null,null,null,R,null,R
DHIODPBJMYLUQH-UHFFFAOYSA-N,[H]C=1C([H])=C(C(F)=C([H])C1N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C3=C([H])C(F)=C(F)C([H])=C3F)C([H])([H])[H],OCNT-2535573,null,null,null,null,null,null,R,null,R
JQHCHHDQTVUKIS-UHFFFAOYSA-N,[H]C=1N=C(N=C([H])C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H],OCNT-2535574,null,null,null,null,null,null,R,null,R
UQPFUHRCFWVGOQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H])C(F)(F)F,OCNT-2535576,null,null,null,null,null,null,R,null,R
VKBGDNSTFIYJRU-UHFFFAOYSA-N,[H]C=1C([H])=C(SC1Cl)S(=O)(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])[H])=C2[H],OCNT-2535577,null,null,null,null,null,null,R,null,R
MYLDNWDULMBTAK-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],OCNT-2535578,null,null,null,null,null,null,N,null,R
ZLFAIQGHKPFLLF-UHFFFAOYSA-N,[H]OC([H])(C([H])([H])[H])C([H])([H])N1N=NC(=C1[H])C=2C([H])=C([H])C3=C([H])N=C([H])C([H])=C3C2[H],OCNT-2535579,null,null,null,null,null,null,R,null,R
BIARALUSFDYYBK-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C4=C3OC([H])([H])C4([H])[H],OCNT-2535581,null,null,null,null,null,null,R,null,R
ZRYRYSZIVIUSQK-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3N([H])S(=O)(=O)C=4C([H])=C([H])C([H])=C([H])C4[H],OCNT-2535582,null,null,null,null,null,null,R,null,R
OIXWVLVYLBMTPP-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])C([H])=C([H])C1N([H])S(=O)(=O)C=2SC([H])=C([H])C2C3([H])C([H])([H])C3([H])[H],OCNT-2535583,null,null,null,null,null,null,R,null,R
YQVIOHWFDXKKCF-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C(F)C3F,OCNT-2535584,null,null,null,null,null,null,R,null,R
PLWGTEPFFAFSNK-UHFFFAOYSA-N,[H]C=1SC2=C(C1[H])C([H])=C([H])C([H])=C2N([H])S(=O)(=O)C=3SC([H])=C([H])C3C4([H])C([H])([H])C4([H])[H],OCNT-2535585,null,null,null,null,null,null,R,null,R
SUUBBRAIMMIKJS-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C(=C3C([H])([H])[H])C([H])([H])[H],OCNT-2535586,null,null,null,null,null,null,R,null,R
MQDNXQXDFDMRTR-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C(Cl)C3Cl,OCNT-2535587,null,null,null,null,null,null,R,null,R
LPZGJDHZXHWFKL-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C=4C(=O)N([H])C([H])=C([H])C34,OCNT-2535588,null,null,null,null,null,null,R,null,R
DXQZQTGBCDFXJN-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C=4C([H])=C([H])C(=O)N([H])C43,OCNT-2535589,null,null,null,null,null,null,R,null,R
JMEVYSUMMPPCNK-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3Cl,OCNT-2535590,null,null,null,null,null,null,R,null,R
SPMCZRVDSHKPHZ-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C=4C(=O)N=C([H])N([H])C34,OCNT-2535592,null,null,null,null,null,null,R,null,R
QORPNJUHQFNFAO-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C(F)C3Br,OCNT-2535593,null,null,null,null,null,null,R,null,R
PGZDULVGIFEKJO-UHFFFAOYSA-N,[H]OC([H])([H])C(N([H])C(=O)C=1C([H])=C([H])C(=C([H])C1[H])C=2C([H])=NN([H])C2[H])(C([H])([H])[H])C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3F,OCNT-2535596,null,null,null,null,null,null,R,null,R
CIKYTJVUIFDYBQ-UHFFFAOYSA-N,[H]OC([H])([H])C=1N=C(C([H])=C([H])C1[H])C([H])([H])N2N=NC(=C2[H])C=3C([H])=C([H])C4=C([H])N=C([H])C([H])=C4C3[H],OCNT-2535597,null,null,null,null,null,null,R,null,R
PTRNIWLUYYNJPG-UHFFFAOYSA-N,[H]N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C1=NN(C([H])=C1[H])C=2C([H])=C([H])C([H])=C([H])C2[H],OCNT-2535598,null,null,null,null,null,null,R,null,R
DBKQNLOMLAQNIS-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])C([H])([H])N2C([H])=C([H])C([H])=C2C(=O)N([H])C3=NC([H])=C(S3)C4([H])C([H])([H])C4([H])[H],OCNT-2535599,null,null,null,null,null,null,R,null,R
JTSBSXZVHCIHLI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])(N2C([H])=C([H])C([H])=C2C(=O)N([H])C3=NC([H])=C(S3)C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535600,null,null,null,null,null,null,R,null,R
GEFUIQKFYGBVRF-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])C([H])([H])N2C([H])=C([H])C([H])=C2C(=O)N([H])C3=NC([H])=C(S3)C4([H])C([H])([H])C4([H])[H],OCNT-2535601,null,null,null,null,null,null,R,null,R
PZNNPXHBWSCTTO-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=O)N([H])C2=NC([H])=C(S2)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C1[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535602,null,null,null,null,null,null,R,null,R
CUFPYJFLBNZMOA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])[H],OCNT-2535603,null,null,null,null,null,null,R,null,R
DQHOPQPJUVXCQP-UHFFFAOYSA-N,[H]C=1N=C([H])C=2N=C(SC2C1[H])C(=O)N([H])C([H])([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C([H])=C([H])C3F)C([H])([H])[H],OCNT-2535605,null,null,null,null,null,null,R,null,R
HACCLFSUZUAKGP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(C1[H])[N+](=O)[O-])C2([H])C=3C(=O)N([H])C(=NC3N([H])C(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])SC([H])([H])[H],OCNT-2535606,null,null,null,null,null,null,R,null,R
CKXVFIPITDNXJD-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1OC([H])(F)F)C2([H])C(C(=O)OC([H])([H])[H])=C(N([H])C(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[N+](=O)[O-],OCNT-2535607,null,null,null,null,null,null,R,null,R
MAPJHDPXQXFZKP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])SC=3C([H])=C([H])C([H])=C([H])C3C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535611,null,null,null,null,null,null,R,null,R
ROSOUTDABWNWNG-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N([H])C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])[H],OCNT-2535612,null,null,null,null,null,null,R,null,R
BNTNTTDFRWQZSX-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1OC([H])([H])[H])N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535614,null,null,null,null,null,null,R,null,R
NNSHXSLVAWXCRS-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535616,null,null,null,null,null,null,R,null,R
ASONSTZFKYORPI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3OC([H])([H])[H],OCNT-2535617,null,null,null,null,null,null,R,null,R
GMSGUDRQGQFXOP-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(Cl)C1F)N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535618,null,null,null,null,null,null,R,null,R
RNRNGFWNMPQBSY-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(Br)C1OC([H])([H])[H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H],OCNT-2535619,null,null,null,null,null,null,R,null,R
AMPWWLIMOOMKAQ-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1Br)N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535620,null,null,null,null,null,null,R,null,R
QHEWAGFBUXKCTM-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535621,null,null,null,null,null,null,R,null,R
JJYWLFQRQOTSKA-UHFFFAOYSA-N,[H]OC([H])([H])C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H],OCNT-2535623,null,null,null,null,null,null,N,null,R
IYCLSQIPWSQNIF-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H],OCNT-2535624,null,null,null,null,null,null,R,null,R
ODSYZVWQYJLMAW-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535625,null,null,null,null,null,null,R,null,R
ZPNQUHVMHVNRCK-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535626,null,null,null,null,null,null,R,null,R
PXARPJQYVTVYOH-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=O)OC(=C([H])C2C1[H])C(=O)N([H])C([H])([H])C=3N=C4C(Cl)=C([H])C(Cl)=C([H])N4C3[H],OCNT-2535627,null,null,null,null,null,null,R,null,R
KVPAMEMYQLETCL-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C2([H])C(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=C2C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535630,null,null,null,null,null,null,R,null,R
DILHJKQJIRRSPN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N([H])C(=O)C=2C([H])=C([H])C([H])=C3OC([H])([H])OC32,OCNT-2535632,null,null,null,null,null,null,R,null,R
GNWYBOAPRZJEJI-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N([H])C(=O)C2=C([H])C(=C([H])N2[H])C=3N=C(SC3[H])C([H])([H])[H],OCNT-2535634,null,null,null,null,null,null,R,null,R
RFLYDQLJNTUTAF-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H],OCNT-2535635,null,null,null,null,null,null,R,null,R
JBUMYJJTMDCCOX-UHFFFAOYSA-N,[H]C=1C([H])=C(N([H])C(=O)C1C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535638,null,null,null,null,null,null,R,null,R
ALWDRGAHNVDCTR-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])C([H])([H])N3C([H])=C([H])C(=O)C([H])=C3[H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535639,null,null,null,null,null,null,R,null,R
XXGXHKARXLHQMT-UHFFFAOYSA-N,[H]C=1C([H])=C(SC1C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535640,null,null,null,null,null,null,R,null,R
DUVCDNFPERLZRI-UHFFFAOYSA-N,[H]C=1N=C(C(=NC1C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535642,null,null,null,null,null,null,R,null,R
UPPVEVGLQBMBBV-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C=3N=C(N=C(C3[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535643,null,null,null,null,null,null,R,null,R
FYBARWQRIIGYFV-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C([H])([H])C=1C([H])=C([H])C([H])=C([H])C1C([H])([H])N([H])[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F,OCNT-2535644,null,null,null,null,null,null,R,null,R
PHWVFUZKPXFHHN-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C([H])([H])C=1C([H])=NC([H])=C(F)C1[H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F,OCNT-2535645,null,null,null,null,null,null,R,null,R
MCDMTZKCLHECNU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(=O)N(C2=O)C([H])([H])C3=C([H])C([H])=C([H])C(=C3[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535646,null,null,null,null,null,null,R,null,R
OMNJUTZGQKOEPZ-UHFFFAOYSA-N,[H]N([H])C([H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C(=O)C2=C([H])N([H])C=3N=C([H])C(Br)=C([H])C32,OCNT-2535648,null,null,null,null,null,null,R,null,R
VQUDCUFYSLKRGD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C([H])(SC2=NN=C(O2)C3=C([H])N([H])C=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],OCNT-2535649,null,null,null,null,null,null,R,null,R
OQMAXFFQKLMZJI-UHFFFAOYSA-N,[H]C1=NC=2N=C(C3=C([H])SC([H])=C3F)N(C2C([H])=C1[H])C([H])([H])[H],OCNT-2535650,null,null,null,null,null,null,R,null,R
UWRJXBUQMYHCRA-UHFFFAOYSA-N,[H]C=1N=C([H])C=2N=C(SC2C1[H])C(=O)N([H])C([H])([H])C3=NC=4C([H])=C([H])C([H])=C([H])C4N3[H],OCNT-2535651,null,null,null,null,null,null,R,null,R
HTLOUMQRJPHKLH-UHFFFAOYSA-N,[H]OC(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535652,null,null,null,null,null,null,R,null,R
IIZRSIBPQXZADI-UHFFFAOYSA-N,[H]N([H])C([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C([H])([H])C(=O)N([H])C([H])([H])C=2C([H])=C([H])C([H])=C([H])C2C=3C([H])=C([H])N=C([H])C3[H],OCNT-2535653,null,null,null,null,null,null,R,null,R
NAPKFRKJFGJAFA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2535654,null,null,null,null,null,null,R,null,R
